ID_x,Year,Points type,From,To,Points,IDData,IDEurovisao,IDLocalizacaoDa,IDLocalizacaoRecebe,ID_y,Name,NrNeighboursinEurope,Unnamed: 3,Neighbour1,Neighbour2,Neighbour3,Neighbour4,Neighbour5,Neighbour6,Neighbour7,Neighbour8,Neighbour9,Neighbour10,Unnamed: 14,VerifVizinho,IDJunk,VerificacaoVizinho,VerificacaoVoto
8938.0,1975.0,VotoNaoDiscriminado,Spain,Portugal,2.0,20.0,20.0,45.0,38.0,2.0,Spain,3.0,Portugal Andorra France       ,Portugal,Andorra,France,,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
8975.0,1974.0,VotoNaoDiscriminado,Spain,Portugal,1.0,19.0,19.0,45.0,38.0,2.0,Spain,3.0,Portugal Andorra France       ,Portugal,Andorra,France,,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
9158.0,1973.0,VotoNaoDiscriminado,Spain,Portugal,8.0,18.0,18.0,45.0,38.0,2.0,Spain,3.0,Portugal Andorra France       ,Portugal,Andorra,France,,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
10000.0,1969.0,VotoNaoDiscriminado,Spain,Portugal,2.0,14.0,14.0,45.0,38.0,2.0,Spain,3.0,Portugal Andorra France       ,Portugal,Andorra,France,,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
10146.0,1968.0,VotoNaoDiscriminado,Spain,Portugal,3.0,13.0,13.0,45.0,38.0,2.0,Spain,3.0,Portugal Andorra France       ,Portugal,Andorra,France,,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
10222.0,1967.0,VotoNaoDiscriminado,Spain,Portugal,1.0,12.0,12.0,45.0,38.0,2.0,Spain,3.0,Portugal Andorra France       ,Portugal,Andorra,France,,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
11477.0,2021.0,Televoto,Spain,Portugal,1.0,66.0,65.0,45.0,38.0,2.0,Spain,3.0,Portugal Andorra France       ,Portugal,Andorra,France,,,,,,,,,PaisesVizinhos,1.0,PaisesVizinhos,Televoto
12772.0,2021.0,VotoJuri,Spain,Portugal,5.0,66.0,65.0,45.0,38.0,2.0,Spain,3.0,Portugal Andorra France       ,Portugal,Andorra,France,,,,,,,,,PaisesVizinhos,2.0,PaisesVizinhos,VotoJuri
12267.0,2017.0,Televoto,Spain,Portugal,12.0,62.0,62.0,45.0,38.0,2.0,Spain,3.0,Portugal Andorra France       ,Portugal,Andorra,France,,,,,,,,,PaisesVizinhos,1.0,PaisesVizinhos,Televoto
,2017.0,VotoJuri,Spain,Portugal,12.0,62.0,62.0,45.0,38.0,2.0,Spain,3.0,Portugal Andorra France       ,Portugal,Andorra,France,,,,,,,,,PaisesVizinhos,2.0,PaisesVizinhos,VotoJuri
1977.0,2007.0,VotoNaoDiscriminado,Spain,Slovenia,3.0,52.0,52.0,45.0,44.0,2.0,Spain,3.0,Portugal Andorra France       ,Portugal,Andorra,France,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
3123.0,2002.0,VotoNaoDiscriminado,Spain,Slovenia,7.0,47.0,47.0,45.0,44.0,2.0,Spain,3.0,Portugal Andorra France       ,Portugal,Andorra,France,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
3418.0,2001.0,VotoNaoDiscriminado,Spain,Slovenia,2.0,46.0,46.0,45.0,44.0,2.0,Spain,3.0,Portugal Andorra France       ,Portugal,Andorra,France,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
3778.0,1999.0,VotoNaoDiscriminado,Spain,Slovenia,2.0,44.0,44.0,45.0,44.0,2.0,Spain,3.0,Portugal Andorra France       ,Portugal,Andorra,France,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4479.0,1996.0,VotoNaoDiscriminado,Spain,Slovenia,1.0,41.0,41.0,45.0,44.0,2.0,Spain,3.0,Portugal Andorra France       ,Portugal,Andorra,France,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
13146.0,2019.0,VotoJuri,Spain,Slovenia,1.0,64.0,64.0,45.0,44.0,2.0,Spain,3.0,Portugal Andorra France       ,Portugal,Andorra,France,,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
4478.0,1996.0,VotoNaoDiscriminado,Spain,Slovakia,2.0,41.0,41.0,45.0,43.0,2.0,Spain,3.0,Portugal Andorra France       ,Portugal,Andorra,France,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
211.0,2015.0,VotoNaoDiscriminado,Hungary,Sweden,10.0,60.0,60.0,21.0,46.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
472.0,2014.0,VotoNaoDiscriminado,Hungary,Sweden,8.0,59.0,59.0,21.0,46.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
790.0,2012.0,VotoNaoDiscriminado,Hungary,Sweden,12.0,57.0,57.0,21.0,46.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1041.0,2011.0,VotoNaoDiscriminado,Hungary,Sweden,10.0,56.0,56.0,21.0,46.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4052.0,1998.0,VotoNaoDiscriminado,Hungary,Sweden,8.0,43.0,43.0,21.0,46.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
5098.0,1994.0,VotoNaoDiscriminado,Hungary,Sweden,2.0,39.0,39.0,21.0,46.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
12420.0,2016.0,Televoto,Hungary,Sweden,7.0,61.0,61.0,21.0,46.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
,2016.0,VotoJuri,Hungary,Sweden,4.0,61.0,61.0,21.0,46.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
13356.0,2018.0,VotoJuri,Hungary,Sweden,1.0,63.0,63.0,21.0,46.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
12194.0,2017.0,Televoto,Hungary,Sweden,3.0,62.0,62.0,21.0,46.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
,2017.0,VotoJuri,Hungary,Sweden,1.0,62.0,62.0,21.0,46.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
218.0,2015.0,VotoNaoDiscriminado,Hungary,Italy,2.0,60.0,60.0,21.0,25.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
795.0,2012.0,VotoNaoDiscriminado,Hungary,Italy,5.0,57.0,57.0,21.0,25.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1046.0,2011.0,VotoNaoDiscriminado,Hungary,Italy,4.0,56.0,56.0,21.0,25.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4387.0,1997.0,VotoNaoDiscriminado,Hungary,Italy,3.0,42.0,42.0,21.0,25.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
12061.0,2018.0,Televoto,Hungary,Italy,6.0,63.0,63.0,21.0,25.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
12193.0,2017.0,Televoto,Hungary,Italy,4.0,62.0,62.0,21.0,25.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
215.0,2015.0,VotoNaoDiscriminado,Hungary,Latvia,5.0,60.0,60.0,21.0,26.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2419.0,2005.0,VotoNaoDiscriminado,Hungary,Latvia,1.0,50.0,50.0,21.0,26.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11019.0,2005.0,VotoNaoDiscriminado,Hungary,Latvia,1.0,50.0,50.0,21.0,26.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
,2016.0,VotoJuri,Hungary,Latvia,8.0,61.0,61.0,21.0,26.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
796.0,2012.0,VotoNaoDiscriminado,Hungary,Serbia,4.0,57.0,57.0,21.0,42.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
2020.0,2007.0,VotoNaoDiscriminado,Hungary,Serbia,12.0,52.0,52.0,21.0,42.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
214.0,2015.0,VotoNaoDiscriminado,Hungary,Russia,6.0,60.0,60.0,21.0,40.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
793.0,2012.0,VotoNaoDiscriminado,Hungary,Russia,7.0,57.0,57.0,21.0,40.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1047.0,2011.0,VotoNaoDiscriminado,Hungary,Russia,3.0,56.0,56.0,21.0,40.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2024.0,2007.0,VotoNaoDiscriminado,Hungary,Russia,6.0,52.0,52.0,21.0,40.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
5094.0,1994.0,VotoNaoDiscriminado,Hungary,Russia,6.0,39.0,39.0,21.0,40.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
12418.0,2016.0,Televoto,Hungary,Russia,10.0,61.0,61.0,21.0,40.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
216.0,2015.0,VotoNaoDiscriminado,Hungary,Norway,4.0,60.0,60.0,21.0,36.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
688.0,2013.0,VotoNaoDiscriminado,Hungary,Norway,2.0,58.0,58.0,21.0,36.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4055.0,1998.0,VotoNaoDiscriminado,Hungary,Norway,5.0,43.0,43.0,21.0,36.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4784.0,1995.0,VotoNaoDiscriminado,Hungary,Norway,6.0,40.0,40.0,21.0,36.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
5095.0,1994.0,VotoNaoDiscriminado,Hungary,Norway,5.0,39.0,39.0,21.0,36.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
12062.0,2018.0,Televoto,Hungary,Norway,5.0,63.0,63.0,21.0,36.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
13355.0,2018.0,VotoJuri,Hungary,Norway,2.0,63.0,63.0,21.0,36.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
,2017.0,VotoJuri,Hungary,Norway,6.0,62.0,62.0,21.0,36.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
210.0,2015.0,VotoNaoDiscriminado,Hungary,Belgium,12.0,60.0,60.0,21.0,8.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
686.0,2013.0,VotoNaoDiscriminado,Hungary,Belgium,4.0,58.0,58.0,21.0,8.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4057.0,1998.0,VotoNaoDiscriminado,Hungary,Belgium,3.0,43.0,43.0,21.0,8.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
12189.0,2017.0,Televoto,Hungary,Belgium,8.0,62.0,62.0,21.0,8.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
212.0,2015.0,VotoNaoDiscriminado,Hungary,Austria,8.0,60.0,60.0,21.0,5.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
471.0,2014.0,VotoNaoDiscriminado,Hungary,Austria,10.0,59.0,59.0,21.0,5.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
1048.0,2011.0,VotoNaoDiscriminado,Hungary,Austria,2.0,56.0,56.0,21.0,5.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
4385.0,1997.0,VotoNaoDiscriminado,Hungary,Austria,5.0,42.0,42.0,21.0,5.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
4786.0,1995.0,VotoNaoDiscriminado,Hungary,Austria,4.0,40.0,40.0,21.0,5.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
12421.0,2016.0,Televoto,Hungary,Austria,6.0,61.0,61.0,21.0,5.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesVizinhos,1.0,PaisesVizinhos,Televoto
12424.0,2016.0,Televoto,Hungary,Austria,3.0,61.0,61.0,21.0,5.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesVizinhos,1.0,PaisesVizinhos,Televoto
,2016.0,VotoJuri,Hungary,Austria,12.0,61.0,61.0,21.0,5.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesVizinhos,2.0,PaisesVizinhos,VotoJuri
12064.0,2018.0,Televoto,Hungary,Austria,3.0,63.0,63.0,21.0,5.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesVizinhos,1.0,PaisesVizinhos,Televoto
13349.0,2018.0,VotoJuri,Hungary,Austria,8.0,63.0,63.0,21.0,5.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesVizinhos,2.0,PaisesVizinhos,VotoJuri
13350.0,2018.0,VotoJuri,Hungary,Austria,7.0,63.0,63.0,21.0,5.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesVizinhos,2.0,PaisesVizinhos,VotoJuri
,2017.0,VotoJuri,Hungary,Austria,7.0,62.0,62.0,21.0,5.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesVizinhos,2.0,PaisesVizinhos,VotoJuri
4059.0,1998.0,VotoNaoDiscriminado,Hungary,Cyprus,1.0,43.0,43.0,21.0,12.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4780.0,1995.0,VotoNaoDiscriminado,Hungary,Cyprus,12.0,40.0,40.0,21.0,12.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
12422.0,2016.0,Televoto,Hungary,Cyprus,5.0,61.0,61.0,21.0,12.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
12060.0,2018.0,Televoto,Hungary,Cyprus,7.0,63.0,63.0,21.0,12.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
12195.0,2017.0,Televoto,Hungary,Cyprus,2.0,62.0,62.0,21.0,12.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
470.0,2014.0,VotoNaoDiscriminado,Hungary,Netherlands,12.0,59.0,59.0,21.0,35.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
685.0,2013.0,VotoNaoDiscriminado,Hungary,Netherlands,5.0,58.0,58.0,21.0,35.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4050.0,1998.0,VotoNaoDiscriminado,Hungary,Netherlands,12.0,43.0,43.0,21.0,35.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
12425.0,2016.0,Televoto,Hungary,Netherlands,2.0,61.0,61.0,21.0,35.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
,2016.0,VotoJuri,Hungary,Netherlands,6.0,61.0,61.0,21.0,35.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
12063.0,2018.0,Televoto,Hungary,Netherlands,4.0,63.0,63.0,21.0,35.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
13353.0,2018.0,VotoJuri,Hungary,Netherlands,4.0,63.0,63.0,21.0,35.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
,2017.0,VotoJuri,Hungary,Netherlands,8.0,62.0,62.0,21.0,35.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
681.0,2013.0,VotoNaoDiscriminado,Hungary,Denmark,10.0,58.0,58.0,21.0,14.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2414.0,2005.0,VotoNaoDiscriminado,Hungary,Denmark,6.0,50.0,50.0,21.0,14.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
